brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,Predicted_Label,Probability_Galaxy,Probability_Star
-1.24097195270738,-2.73705905765198,2.17273539003686,-0.2275825297125,-1.30457377540057,-1.32679342083416,-0.897757368919786,4.65343843788483,1.46492080784491,1.097305583747,1,0.5874719988357587,0.41252800116424126
-0.490652770434049,0.798329684828327,-0.649805759885714,-0.112682760478513,0.632998161238937,-4.63590111845528,-3.72702232796379,1.15255683911083,-0.0140261181308853,2.44697699603308,0,0.22428833536074888,0.7757116646392511
0.0217840859850546,0.0841123256967375,-1.89891221102709,-0.171601084247416,-3.76144745742505,-0.528654680571729,0.22236075687603,2.07240215248704,0.816646314951063,-1.79935159293549,0,0.1538345327468156,0.8461654672531844
0.23303603406398,-0.636170670460178,-2.6492297104586,-0.0587373604538263,-1.09900441706722,-1.14002712778773,0.227164558519357,1.98882284758913,0.407841962962225,-2.3753183393322,0,0.07119068759679746,0.9288093124032025
0.65846846277953,0.263128446953844,2.79512209031095,-0.477766749151155,0.260287922330678,-1.22494565253025,4.74794441606029,4.33692516957954,2.56957601063306,0.863633199488385,0,0.2693465937357847,0.7306534062642154
0.498751794996853,2.92979668207403,1.1877298723051,0.223323621947025,-2.38804218253285,3.1692480564047,-1.07935707987939,1.34012045401029,1.81858584557243,0.803790890536065,1,0.7167214889911516,0.2832785110088484
-0.141288986726423,-2.53217162213488,-2.57124223791921,-1.74167422016787,-4.88150477909475,-0.185021248981108,1.42885727815269,0.586752727529763,2.2704050810754,-1.7078412172148,0,0.1491133159684455,0.8508866840315545
-2.38496284178703,-4.07066581386168,3.15196005189825,0.900427548363288,-0.150705020644487,-1.55782002631908,1.99392441281697,-1.63268443263588,-0.0938631303796628,2.57579178358483,1,0.9720654431754265,0.027934556824573464
-0.0910967003292683,-1.90302629536999,-3.27205796519672,0.424163572300819,-4.48165605075824,-2.06324902641197,0.466023499077147,0.00585886836838445,0.981119437456928,-1.55853380253153,0,0.11689738557277853,0.8831026144272215
-0.298925202161007,1.91524779930073,1.45201923354304,1.08202800809813,-2.74893040386389,3.04335417662296,-3.77815511578249,0.727847495119509,1.6204714845379,1.99878666322966,1,0.8842109677374849,0.11578903226251513
-0.943491558286197,1.18417444632485,1.14629674236357,-0.63431813580396,-1.75434577772195,-2.32657433364543,-0.411045184560994,0.430703462859722,-1.91362256777764,0.794004665548186,1,0.8103347879083826,0.18966521209161735
-0.602323401323732,-3.87705563736338,1.45196786347958,-1.22025859245106,-4.14266381097119,-2.407390600033,0.872209095666683,-2.68633227531843,-2.41308574450332,0.932973445984777,1,0.9805649311696505,0.01943506883034951
1.3890778375535,-0.92229037147618,0.3547886702356,-0.0303466862366455,-2.07169233728279,-0.956787819984113,1.37399329589937,-2.0847166882932,-1.5813327450392,-0.0350268932888542,1,0.8776936895498083,0.12230631045019169
-0.403119582356116,-1.97851512022426,-2.87076752182675,-0.752583423480659,-2.14389024134422,-3.19732809922736,-0.508167781328839,0.815823664253317,0.780895147505721,-0.839037260258718,0,0.08232225981745976,0.9176777401825402
-1.49559442136345,-1.85574247237857,1.33971257356914,0.0844398535668796,-3.49505730892725,-1.48989497201807,2.447572391055,-2.36014213081601,-3.62511950209948,-0.72889746622068,1,0.9773377522116675,0.02266224778833248
-0.107760030864669,1.64213415554824,-2.20644810349316,0.0282308617973558,-0.755088921349799,-3.48838762927766,-2.35238242748073,1.12384793930777,0.212677352663634,0.47727371157169,0,0.0847883769784808,0.9152116230215193
-0.499412023684801,-1.34806050689106,2.50682346655535,0.928180436551548,-1.80406250571829,-2.54234141194858,2.30218829693214,0.408589468429076,-1.71543745786579,0.810031299819874,1,0.9176913727400903,0.08230862725990973
-0.827670132817311,-1.08567784888201,2.04226410843767,-0.547735816135188,-1.6948336219529,-1.42747129598624,0.611649916344607,1.47030788838582,1.28082363347899,2.00523200314489,1,0.7355649392669846,0.26443506073301537
-0.246355148838905,1.81403777459933,0.433231172195489,0.868663237902186,-0.661576912248171,-1.78292543869046,-2.72753018183201,3.37040622043029,3.2277882946022,2.87278661991728,0,0.14067753444126269,0.8593224655587373
-0.0112009357988378,2.06282924868718,-0.714801906221499,0.170177413684569,-5.01854940577983,2.51851701230313,1.80343732296884,3.24703975834366,1.40811950214342,-2.67112943456894,0,0.255210780865967,0.7447892191340331
0.402805697635122,0.44951515389805,1.7744018997588,0.74749283808015,-1.51446066218387,0.451162166949416,0.543825683828813,3.755179490475,0.96832143965993,0.000264579038308232,1,0.5584000062318095,0.4415999937681905
0.200017234383565,3.86467414694915,-0.569922940292943,-1.80669976614155,-1.59433702518106,3.86442940016326,-2.2444949741446,-0.765508998038849,0.259958048658345,-0.401085284203027,1,0.712616846175616,0.28738315382438395
2.14093686129816,0.736609242931387,-0.248820596633118,-0.70307229985488,-2.57007654174105,-0.195632159550121,-0.0326999950051007,5.8681673970318,0.697908546282063,-2.18177591077684,0,0.11718984952144838,0.8828101504785516
0.962546649320588,0.711902618482688,-2.00491704878866,-0.979560537859415,-4.80432798527015,1.95230562470113,0.559917628690717,3.44684797622439,2.65252224519249,-2.47940617489112,0,0.08219117998695862,0.9178088200130414
-2.05531974276917,-0.122750217453783,-2.95630175218275,1.3289336230112,-1.28978998331239,-1.43888992115365,-0.0382841544166188,1.64021932428289,0.511841102782869,-2.10891855414114,0,0.06359087914128404,0.936409120858716
-1.1453305053048,0.647511453969579,-1.68831556639563,-0.883512260870947,-4.11508408345005,6.12200192286547,1.17569035545252,2.36711776015252,-0.339480694172543,-5.70632042471316,1,0.5212307335128953,0.4787692664871047
-0.359170443116979,1.93580122138808,-4.59016051366837,-0.217985312979519,-2.23257876235493,-0.920381079539371,0.289334609060698,0.330822838863851,0.143439914395461,-3.13985116958755,0,0.02843741764569043,0.9715625823543096
1.03661783428444,5.40961177151542,-2.48011424652088,-0.709535389863327,0.520535645837829,1.1299033054104,-0.952598832412684,2.40356038076234,0.614867360436444,-2.03750329542342,0,0.03873866890005047,0.9612613310999495
-1.22715657319647,2.9735877363373,-3.16929876956126,0.979928372875561,-2.19549426438354,2.73054073131772,0.920348006625177,2.12725006466992,3.77975436319571,-2.20722234911473,0,0.022491861990359224,0.9775081380096408
-0.796254490807232,3.39556071925635,-1.79291979870539,-0.0782228975485216,-3.72510438594766,4.29621616400923,2.67117070465137,2.5673337235966,2.07420143683055,-3.67779933415497,0,0.1175638752586401,0.8824361247413599
-1.13753234374899,-0.348894526697019,-1.65399593176508,-0.261735995797147,-3.17305978233113,-0.561298013168549,0.520756884826113,3.85399554875275,1.10388841428808,-2.33763308413918,0,0.09133439240352653,0.9086656075964734
0.109438053046511,0.202163240594754,1.44245649145554,0.303181532091003,-2.6091907568136,-4.35610607726588,2.38605248738176,1.15782224417904,-2.83348276088329,-0.0942816427432877,1,0.7623242944689202,0.23767570553107975
-1.37620734453484,4.45171117240131,-5.04857967466611,-0.676887635614862,0.72784711183813,-0.419021778782498,-0.967739138165368,-1.06205412255505,1.8569189226935,-1.18521703884109,0,0.010686939074288469,0.9893130609257116
0.677645835823026,0.475852707278452,-1.39673230922112,-0.369923492283169,-1.50829515461524,0.0286281626351396,1.35442580018336,1.47308111226612,0.462337425040289,-1.9007869108784,0,0.188647329323751,0.811352670676249
1.42541806403015,-0.689903762757836,3.43729581797548,0.215603425885124,-0.238548753421571,-0.545647551088087,2.1344843042241,-1.14390313160203,-2.20501735460491,1.20734302942794,1,0.9801048522941471,0.019895147705852878
0.0418535201763716,1.80913862432302,-1.40214461272381,-0.116736315344434,-1.23760254601834,2.25810965210475,-6.61177739795345,-1.59440960382793,-0.644868947139165,0.692011285009921,1,0.8079039320225054,0.19209606797749457
0.300166862803441,1.69940681398101,3.94077854345774,-0.269256898606798,-0.0962079247015743,1.15691888172039,-3.03088810798036,1.63912459583988,3.07695856017067,5.08601937011186,1,0.8970381749240038,0.10296182507599616
-0.645419457638536,2.74561445998157,-4.38043210293454,-1.51548715046757,1.28576817517065,-2.41642347817619,1.14683516505912,0.650078769240859,1.62985429589932,-1.6162697477516,0,0.005741600845788287,0.9942583991542117
-0.495013802494423,1.67534896540833,-0.551766993157753,-0.0863964558260757,-0.80989819144764,1.91722016001364,1.95571819005932,0.836227397320473,0.667857195307352,-1.69696945487629,0,0.362193592709977,0.637806407290023
1.32751014367602,-0.731253731802323,2.12622151185822,-0.99363821199569,-2.30506787139433,-1.39814037313848,1.53468173989341,-1.72843600687018,-2.17773346680675,0.98278061674922,1,0.9645498398795601,0.03545016012043989
-1.28495167676459,-1.84419217119859,2.61431690093743,-2.57326907744576,-2.75304589493036,-2.25531698004671,-0.832377214113673,-1.43543213584941,-1.81706855732633,2.5052559273685,1,0.9803202353352009,0.01967976466479915
1.38258663821878,-1.60333275075488,1.24785651233044,-0.580546046203319,-0.549287716351586,-0.79172484162812,1.49135412885677,-2.13057165743142,-0.774664823858556,1.02615245747439,1,0.9059479383984204,0.09405206160157964
0.075405005239854,1.56056561803692,-0.525565709655681,0.974669409205685,-1.11227568282027,2.54036920258444,-5.20695182866168,-0.0455598177606006,0.417917072987813,0.732792905276091,1,0.7455381799686354,0.25446182003136464
-1.34460057365532,0.745828813510191,4.72297364111621,-0.763720392810004,-0.607141229361854,0.0692941788257544,-3.39120153971982,2.99280661901966,3.49056413293749,5.8363754055184,1,0.9026784392432841,0.09732156075671594
-0.138585261022661,-1.32377568597559,0.794248030578869,-0.850260971794002,-3.71428534313455,-2.59042548019706,1.99443653397441,-0.820302550236573,-3.03923509667933,-0.747858547177632,1,0.9082687152304398,0.09173128476956016
-0.218400996388079,0.505263780919381,-2.19366966404456,-0.346932870759354,-2.18450467690332,3.50599834649459,1.47354002433531,1.12411898315688,1.1788735383109,-3.51611021964363,0,0.2102020205361956,0.7897979794638044
-0.635989173131405,1.13096910133692,0.265056592501774,0.46550564153954,-7.3040924870128,1.28981185962142,0.583057402469806,5.55975144961754,2.94383831498865,-1.15350224085695,0,0.2222528110711542,0.7777471889288459
-1.20583684515877,2.72890635564621,2.929710067449,0.0369656570856826,-1.61344617003268,2.60817972175918,-3.1868405949447,0.668184152487987,3.1843886860815,4.2983389765954,1,0.898332670716335,0.10166732928366495
-0.244069059742632,0.116757562448324,-2.38707330554793,-1.2086802040105,-2.10039912693526,-1.95086149336578,-0.427381113233972,3.09261671999893,2.28181349028238,-0.802533013181596,0,0.030288599283520613,0.9697114007164794
-1.33414282779884,1.45280108521332,2.49422198882958,-1.30280685065059,-0.352242854366721,0.33932484504368,-3.01840541184612,1.56105902533969,1.33465434843179,3.20197032226745,1,0.8362486001335635,0.1637513998664365
0.0745778393550891,0.679029212929556,-0.0830864207220851,0.106538135358194,2.37699705773988,3.43139812065476,2.72345957893283,-2.03405579680132,-2.4456201829237,-3.04054063784988,1,0.8560876685038896,0.14391233149611038
2.26111849669888,0.496584859285609,-2.53949715099188,-0.429442298625255,-1.61194044313319,0.195797383973989,-0.448498283508222,-2.41626739816182,1.02263553629315,-0.192706873730806,0,0.29091419120555884,0.7090858087944412
0.848429538699368,1.42650743446574,-1.29127664188098,-0.433379279441804,-3.54950253900947,-0.767285092300319,-0.840109758772891,2.43939145563666,2.18033492683329,0.039456656017602,0,0.11687351354021529,0.8831264864597848
0.212289008885061,-0.794983029151498,2.29819521567073,-1.37379529987562,-2.27224345148761,-0.166747423336316,-0.204381978654295,4.44359683661169,1.1477434816807,0.571458633058605,1,0.6422718858251214,0.3577281141748786
0.204235190434738,1.22197643928045,2.36973661573174,0.328248479054146,-0.742122142130462,0.866340251668533,-1.29522403463893,3.74751530496561,1.5992485475367,1.4450465904082,1,0.6427698123690764,0.3572301876309236
0.64815566874774,-0.854152597256206,-1.42331812727417,0.481192949941815,0.236692229105684,-1.40836445903334,-0.583050434299597,0.970707537826534,2.49985016217671,0.756494118628796,0,0.10684121281618422,0.8931587871838158
0.676541949018681,0.856581035669754,-4.18062200293442,-2.17638731704769,-1.27290780224313,-0.846305271943143,0.628108621506075,2.27869522401387,1.76988904864215,-2.91443650856713,0,0.010138068326092627,0.9898619316739073
0.821306307713805,5.0006925214743,-0.467734116254011,-0.343890750407761,0.516376373467755,0.159116761083817,-3.03899870649553,0.37856483612121,2.77031567553486,2.88810763810949,0,0.17877201656498903,0.8212279834350109
-1.63993262059287,-3.74053371601893,0.833217410791761,-0.15309616403368,-2.81680787784436,-1.34326256760018,1.03726371734728,-2.67973590549581,-1.71009693730637,0.40947790326313,1,0.9615729951765155,0.03842700482348449
0.245177625670769,4.40421260976983,-3.78350471581914,0.202487890573283,-2.48334081550206,1.83185607737901,-0.147519165907226,-1.81285088192406,4.07943305584196,0.177071509318955,0,0.038708579375974224,0.9612914206240257
-1.21974450037199,2.21953549483949,-1.58153984493943,-0.411932748636936,-2.57901260076133,2.80969933908651,-0.318800081023734,1.07810055559793,-0.746378991144946,-3.08152667211323,0,0.44762067655272836,0.5523793234472716
-1.08790062557298,1.50273296309081,-1.36329784464897,2.10924508098458,0.142212103929249,-2.62104838353603,-2.92566186422849,-0.863329084697911,1.79320179406175,2.82328897236755,0,0.20535587316988602,0.794644126830114
0.630973276006344,-0.108252763439794,-0.358033231864816,0.904455752726422,-2.05798724187554,0.986589766668663,1.93406914312954,-4.45270332140769,-3.17276566223826,-1.5117232718786,1,0.9568333286654568,0.043166671334543216
0.708767083437164,3.20182772252826,-1.7098143344114,-1.04017422171174,-0.96888629229348,-0.933191178062365,-1.71159764925041,2.05261393603419,1.8635839840139,0.355274512443596,0,0.0633476149705451,0.9366523850294549
1.28696300293095,6.34540600670184,-0.0282815096538358,-0.13824588031551,1.17760049565879,-0.146700983051655,-3.20659988753697,2.96917637322249,0.43789148048385,1.01626835525945,0,0.15977980253597165,0.8402201974640283
-1.70230083477888,-0.267208992935783,3.17022955582612,-0.607577949418596,-2.40846123393562,-2.02290423130837,-0.0757632299382136,-0.587085400436681,-2.37994521851628,2.07048244038738,1,0.9806464594822794,0.019353540517720647
-0.422908969696853,1.8296414979421,2.4450642858151,0.714607281913069,-3.61565147057865,2.7201313271917,-3.60255557999054,1.35378574348302,1.97134531338191,2.77711050996688,1,0.9246572179836315,0.07534278201636846
-0.557967004492859,1.24193335727158,2.44158336501033,1.2430111153819,-1.25817658405659,1.8071937122972,-1.45224068052286,1.52613009220816,3.01654071395,2.99632967731803,1,0.7844478125618269,0.21555218743817306
0.357794706187673,-0.782585019404318,3.17531726023995,-0.334856896928376,-1.00948736457706,-3.78484904487145,-1.05717602916894,1.44916471657068,-0.808643316214476,3.26293196430969,1,0.8979572984299125,0.10204270157008755
0.82648070854863,-2.48544620956902,1.32494925968589,-0.350826834095128,-4.91560285167271,-2.40003773858223,2.10283381011193,-3.07319227370246,-3.43427695288216,0.0966151514460413,1,0.9824457373495025,0.017554262650497532
1.32954359521589,-0.392054914706675,-2.63444024417707,-0.764903388347405,-1.94104243630779,-3.09029274676507,-1.05505369611248,1.35327161013839,0.6478305844722,-0.611902654644856,0,0.06850373523851737,0.9314962647614826
-0.875332113592196,1.24403936644294,-3.30476775445523,-0.259372582333809,1.58088303010633,2.63609989981807,1.42499898052746,-0.545369506643427,0.438071747579758,-3.53613178662026,0,0.10041439046522577,0.8995856095347743
-0.00921876435317934,-1.04829047149046,1.14648950356806,1.47686576530221,-1.28453929161588,-1.3287762958154,1.54998572305498,-2.08596357002709,-1.28723434007974,0.878421903175179,1,0.9121461580765131,0.08785384192348689
