brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,label,Predicted_Label,Probability_Galaxy
1.341370793,-1.472023837,1.090121523,0.120482591,-0.450015175,0.176658864,2.058693245,-2.976216106,-1.34612605,0.304609253,1,1,0.9403729910114694
-0.16947103,0.601470783,-1.217747624,-0.573974572,-2.974508172,-0.704163808,-0.925133811,1.005223264,2.134534346,0.598733639,0,0,0.20792594557319066
-0.803503687,0.11160099,1.12519847,-0.712414354,-2.871044177,0.76751069,0.035409423,1.955982713,2.121689467,0.964849675,1,1,0.5997277104521066
-0.544205193,3.889726993,-2.64202577,-0.29892531,-0.826053083,3.417680454,1.950234133,1.366183651,2.437861667,-2.815067577,0,0,0.04696919858123971
-0.098913867,0.927141794,-2.042934108,0.500636812,-4.849758207,4.688791062,-0.070009853,3.37028061,2.419076152,-3.59098939,0,0,0.16673498846284096
-0.608553936,3.832113121,-2.021515705,1.11012226,3.027923994,-1.596017772,-3.122297201,-0.482277819,0.825077443,1.523401149,0,0,0.0951104221051721
-0.008808334,-0.014193876,0.012996316,0.229643411,-3.701031985,-2.496526372,-1.839007301,1.703022132,-0.10309577,0.855958642,0,1,0.5275711146515001
1.116121501,0.139795095,-1.699150515,0.041676156,-0.067477607,-3.795444256,-2.301139331,1.491567171,0.787232772,1.01001,0,0,0.08925920731850308
0.860038294,0.332163821,1.405063452,-0.238438979,-2.081793869,-0.808659335,2.116022657,-2.055736897,-3.109086923,-0.34327317,1,1,0.955646406779928
-0.148074276,1.256755809,-0.03747734,0.498598913,-3.762509341,1.991030849,1.386328711,3.076035502,1.223342298,-1.882420767,0,0,0.3672743176795765
0.815793161,3.276254432,-2.527160901,1.239369493,-3.062488479,1.219376253,1.595770826,3.153327551,3.296247239,-2.000733354,0,0,0.020288997230118854
0.56577722,-0.38619905,-0.888881453,-0.740732353,0.290101684,1.102077898,1.067132005,0.63530136,0.125216236,-1.799828588,0,0,0.371500930276477
1.110998767,0.623640975,-2.796403437,-1.911042928,-0.948394888,2.351348815,0.424593666,0.9076389,2.750509118,-1.98016933,0,0,0.0653588925014237
-1.42056428,2.292260958,-1.751549105,1.050023832,-2.828241529,2.697392537,1.26644819,2.559213463,2.287856231,-2.43874313,0,0,0.10489330724653118
-0.546766651,2.711468235,1.501209465,0.92626809,-1.709022519,2.276709284,-1.237319026,1.074864506,1.988163086,1.710102383,1,1,0.7323506391474589
0.967502615,-2.245015763,2.353649087,-0.580079729,-0.978562069,-4.587309968,0.791617379,1.784446357,0.34388458,2.719399723,1,1,0.6817272091103623
-0.340812671,-1.680482409,2.412706859,1.500284763,-0.613620865,-2.257868185,-1.367020793,3.482054146,1.03468616,2.259821623,1,1,0.668123463945416
1.578019521,-1.158047578,0.785292749,-0.204411291,-0.260264284,-1.311144861,2.310581474,-1.448518679,-0.269240302,0.698123599,1,1,0.7569294036554383
1.414237145,2.607452107,-2.100596107,0.783877034,-1.589085655,3.718182489,3.70717523,1.588319586,1.381330678,-4.088093097,0,0,0.09813861239641142
0.550429019,-1.23878977,1.14087742,1.35753182,-0.475415353,-3.903470491,0.085682471,1.541486361,0.975204739,2.361755868,0,0,0.43681716830715106
-0.068452702,-2.127647898,2.491040504,0.129599255,-0.843623679,-0.42671361,1.838257481,-2.381459149,-0.958043516,1.635870262,1,1,0.9735198022650574
-0.429470619,3.337326125,-1.009066539,1.047667914,-0.040772227,-3.095640616,-3.684035238,0.712309239,1.358783326,2.854225277,0,0,0.14450349921281125
1.453388158,1.443487456,4.583068701,0.585101632,-2.77063369,1.718860692,-1.605322565,2.130479855,4.12667483,5.198830908,1,1,0.9221206451902524
-1.920829446,-1.415603047,0.189774103,-0.383370647,-3.35506077,-3.146289809,-2.117909641,0.992986943,1.562881859,2.562517166,0,1,0.5070599687717797
1.167875992,0.697024013,0.867672581,-0.378479598,0.121811593,0.114244342,-0.729245807,2.207145527,0.930754072,0.6036992,1,0,0.4669269484307584
-0.783603633,-0.100695437,-2.376524726,-1.180164167,-2.926444025,1.573850769,0.883858258,2.219834622,1.403244665,-3.034622681,0,0,0.11294313038238796
-0.30941176,2.6483216,-0.237431689,2.417400743,0.306779264,1.32112147,-0.006541155,-0.350643695,0.574426459,0.110942631,1,0,0.4977977867347964
1.437639061,2.424434932,2.817483248,0.402086491,1.042791298,0.777652865,0.116392122,2.812547763,2.809615222,2.725153435,1,1,0.527959167400356
-0.328642329,0.463124365,-1.159597101,-2.146828658,-0.556205551,3.266751109,1.351575676,0.497985987,0.080187976,-2.944708918,0,0,0.4456145155954522
0.790193599,1.357073977,-3.23265926,0.8442336,-2.578843076,-2.03606851,-0.976567727,0.302896154,1.555081459,-0.32237274,0,0,0.051348541993236414
-0.394604278,4.36290773,-1.504864555,-1.381657759,1.339517485,-2.154092993,-3.148827955,2.543332579,1.53796322,1.345907072,0,0,0.04028771252742274
0.418753722,0.938376537,0.952176752,1.213071065,-0.866963843,0.218668067,-1.219061149,1.06298652,0.731075597,1.17648785,1,1,0.6640291934224346
1.351294987,-0.162029607,2.660791899,-0.672958278,-2.280530759,-1.803398606,-1.255182805,-2.286668928,-1.778961879,3.121915408,1,1,0.9819939831048751
-1.689197068,-4.42049402,2.012289472,2.008814159,0.020092138,-1.264997206,2.362126877,-1.373835296,0.464514478,1.620718969,1,1,0.9171008207304967
-0.417490734,-0.02085645,2.077502565,-0.256943658,-0.669783169,1.282212084,1.283234868,0.753592291,-0.438300925,-0.007746548,0,1,0.8889461805572076
0.913682185,5.585208258,-2.658767226,-0.062448469,1.408670196,-0.87907338,-2.574657843,0.56403056,1.708589254,0.815416282,0,0,0.031141860656555796
-0.187677094,1.978545359,2.260511715,0.536030345,-2.054817441,1.777942518,-4.004550699,1.446037482,1.080959003,2.642753104,1,1,0.90148854487606
1.193591885,-0.938863382,-3.540191809,-0.897132599,-3.144479121,-3.290210747,-0.423502417,0.255720367,-0.283540687,-1.664194336,0,0,0.08013479558052483
0.215321939,-0.212799753,0.25355524,-1.383664428,-0.952225623,0.543775493,1.834232286,-2.833236701,-1.730423903,-0.584534128,1,1,0.9015318394083953
0.339125418,0.150934699,-4.788469991,-1.743085081,-3.377173563,0.186993056,2.314270157,3.262727797,2.15203984,-4.766906091,0,0,0.006096377332562486
0.896301067,0.526820128,-0.539437384,0.325082131,-6.374224563,2.521489834,0.917214138,4.14722652,2.305034159,-2.293170445,0,0,0.2626776577091531
-0.309069078,-0.246067595,-0.740011043,-0.08811786,0.31846314,-2.613959519,-1.617378478,3.75668718,0.14862478,-0.434948757,0,0,0.12315278503184504
-0.049354604,-0.148506862,-2.007766402,-0.462606022,1.671868996,1.919968809,1.634531705,-0.487686908,0.501144288,-2.444147256,0,0,0.2221724105675706
0.447793515,1.16313641,0.766478583,0.849456808,-2.632945863,-0.848747174,3.038830198,2.00798928,-1.043520962,-1.517083909,0,1,0.5570367575622697
-1.95803252,0.555533542,0.793292988,0.254479479,-2.176298129,1.847768892,-4.895232081,-0.833097744,2.023341272,3.166059937,1,1,0.8810656647755822
-0.750661507,3.125345524,-1.220790619,-1.4339991,-2.928843939,0.127910555,-1.203894639,1.61516144,2.576319604,0.678164809,0,0,0.1327525396804945
0.224994627,-0.678363774,0.145927368,0.288844535,0.206621734,0.319263726,2.2039652,-1.659679523,-1.130484804,-0.866584138,1,1,0.7862438700347799
0.165490574,-3.171621027,3.450525301,0.012492453,-0.751609107,0.545644078,1.510955771,-4.763383063,-0.88186795,3.021636335,1,1,0.9962196744032832
-0.554430791,1.294705659,0.825137192,1.25751777,0.646219472,-0.242883118,-2.785529632,1.489534407,0.20012554,1.385467569,1,1,0.6172396072318729
1.387857928,3.062665474,3.185148641,1.421383952,-1.988812127,2.883724733,-1.053029276,2.123369083,2.653261664,2.701818089,1,1,0.8498080166154524
1.693442488,3.5243093,-3.200137304,-0.092417737,-4.119174107,3.429384162,1.351565549,3.933350465,3.825878819,-3.421925156,0,0,0.013794483675259431
1.744892455,0.667000473,-2.278244733,0.842208564,-3.420727718,-0.796612338,0.735501017,3.189119248,2.537405343,-1.469190127,0,0,0.03443438646744259
1.626893388,-3.235224561,1.20091839,0.104835033,-2.428203919,-2.534230965,-1.779196726,1.057345668,1.567509155,2.71846624,0,1,0.7067820722013048
-1.119155463,1.222236952,-2.425825669,0.787386794,-0.129319669,-1.861739688,-1.387992335,1.21485024,1.529463864,0.000644187,0,0,0.05636093928172848
-0.810579832,4.242223925,4.744110116,0.398068637,1.206962592,2.271680037,-2.862845012,-0.164563267,4.28103057,7.087363282,1,1,0.9363054473427366
-0.289976114,6.280404871,-1.852993254,2.213032295,2.350118953,-1.730073647,-3.661530397,1.137780362,0.529447645,1.321151312,0,0,0.05659314302863769
-0.018472996,-1.799463721,-0.382860569,0.375359048,-1.363503275,-1.294087324,1.43984414,-1.510809758,-0.404156758,-0.095244191,1,1,0.683110011522031
-0.841621375,-0.048531449,-3.110791149,-0.825803346,-0.299703076,-3.750855393,-1.589924098,0.947578464,1.13851133,0.06502467,0,0,0.035149873555129704
-1.377477295,-0.392952707,-0.306112358,1.161681814,-1.690087091,0.136595789,-2.441800475,0.349747349,-0.111453019,0.228799753,1,1,0.6932764510278279
0.83613426,0.748041047,-2.46471848,2.125697791,-0.783033571,-0.900657185,-0.1572581,1.934043094,-0.890989704,-2.80682946,0,0,0.110181753699105
-1.047283986,3.556450238,-4.303384359,0.712125732,-2.065766318,2.76834782,1.692821732,1.456217573,1.389997315,-4.517972808,0,0,0.022252801839212345
0.399555169,0.728405564,-1.933034162,-1.409397333,-2.654798998,0.262156306,0.53924764,2.510669582,2.64821028,-1.20697162,0,0,0.06197481072660987
-0.48109403,-0.010304811,-1.904095778,1.540561893,-2.578707702,0.545864531,2.055646571,1.883697301,-1.188319453,-4.085388807,1,0,0.2522230860174343
-0.389526053,3.026531175,-3.738859604,1.737853662,-5.588158164,0.658060645,0.608157052,4.885718359,4.355946018,-2.540812844,0,0,0.004930788278788981
1.601343845,0.831341174,2.072301889,-0.792788325,0.204437693,-1.295217592,2.824260305,0.065106118,-2.519534784,-0.282155869,1,1,0.8731601153793076
-1.277814338,4.122844793,-1.614045856,-1.027750626,-1.09464097,1.532633378,2.80340729,2.014806694,2.228380005,-1.858520746,0,0,0.05296933950071316
1.141047411,-0.681974308,1.587238456,-1.914991636,-3.219963894,-1.806925451,1.240786864,-1.811395814,-2.468464981,0.680397064,1,1,0.9570187728580983
-0.274981124,-0.262310788,1.059715756,-0.364871109,-0.052491017,0.501702852,2.529571702,0.123324181,-0.447565,-0.64049286,0,1,0.7512757597315821
-0.625635079,-0.906282186,-2.399692474,-0.349286304,-2.109483368,-1.112250928,0.129163095,1.845285359,2.209426759,-1.015952375,0,0,0.06225426121834376
-0.100139063,-2.646654071,-1.344788881,-0.205683666,-4.316833408,-3.233901324,2.510035505,-0.560688004,-2.533396678,-2.306060877,1,1,0.6113246427538623
-0.55534546,1.033354688,0.563909469,-0.316707119,-2.024305479,0.610994447,-0.113064571,1.443269034,0.194050232,-0.205555021,1,1,0.6331493060878916
-0.389931021,3.288646065,-2.654592481,1.426453072,-0.32744384,-0.352075778,-1.569694264,-0.137956501,3.618679188,1.401067139,0,0,0.03955602375318858
-0.535040032,4.466786012,-2.757350277,-2.502338573,-4.032278316,-0.030598417,-1.174193624,0.356791175,3.52905572,0.839753106,0,0,0.04563120534722085
-0.13039727,-0.527288114,1.94942885,0.507067582,-1.044456267,-2.443511303,0.834575796,0.824717438,-1.184084902,1.119759552,1,1,0.832727559619201
-0.826052825,0.44646977,-1.214933016,-0.328189592,1.648569327,0.646484314,1.016220207,-0.403738171,0.197089103,-1.192168872,0,0,0.3081849028251051
0.460406908,2.081063852,1.406459415,0.414564393,-0.749734598,1.493219617,-1.54229555,0.285833614,2.222022086,2.519153892,1,1,0.7120232257695737
-0.415004393,0.824772078,0.14908704,0.247591629,2.027665515,-0.941203801,2.663170349,-0.617997375,0.511488997,0.364576925,0,0,0.3796420322293974
-1.379139792,-2.147159628,2.828591348,0.185058429,-2.014877516,-1.506968451,2.596556422,-2.021936426,-2.87203558,0.719549261,1,1,0.9867316248010755
-0.034581794,4.109841502,-0.439207351,-1.798666554,-1.113222575,3.612105683,-2.375607147,-0.228791865,-0.242449158,-0.649105609,1,1,0.7008723523308726
-0.495616033,-0.89907983,2.975387553,-0.215082704,-1.551350859,-1.639307497,1.049949147,0.854952434,-0.936341916,1.575095399,0,1,0.9300335947637715
1.578504572,2.931722542,-3.349888814,-0.383669331,-1.387581704,-1.791258543,-1.201494431,1.763968053,1.841137039,-0.66235444,0,0,0.01751937425774589
-0.20454906,3.160231694,-2.479823568,-0.637240774,-2.351376666,0.452407038,1.598036917,2.527978829,2.399958873,-1.916614846,0,0,0.0278645762783694
-0.173864036,1.3984107,4.181161453,0.755220861,-1.506619318,1.001488434,-0.163434985,2.801181711,3.657917361,4.136196151,1,1,0.8303613614320664
-0.48166422,2.00214643,-1.974951054,0.653478791,-5.612077556,2.178845135,0.835186217,3.47639039,2.765331564,-2.438219004,0,0,0.08164525472659907
-0.769444021,0.15181641,-4.208021413,0.755469942,-1.834394565,-0.780480107,0.809147882,0.827852613,1.141142574,-2.899590974,0,0,0.027251698348288434
1.117913383,-0.543895615,2.395734574,-2.166645628,1.903880362,-0.006397635,2.163628258,-2.084547663,0.009731792,2.02243204,1,1,0.914499356872626
0.118546263,0.040474699,-1.675391137,-1.830487054,-3.835000191,-0.80253697,0.375608917,3.547467754,-0.842995918,-3.257445483,0,0,0.17259947468105333
0.038090558,1.696757273,-2.776339644,0.113025453,-0.603420809,0.946765921,0.575509033,0.837134973,1.920481417,-1.734950089,0,0,0.05713278382600073
0.018628419,-1.133604678,1.655086506,1.955503685,-2.347800932,-4.499720867,-0.684801272,1.130749227,-1.54762769,1.850886577,1,1,0.8141424734056225
-0.736253139,3.298678761,0.17727075,-0.052487104,-1.677058595,-1.445235235,-2.109558696,5.516381384,0.460132794,-0.203797014,0,0,0.13299880029116817
-0.463363917,4.531788506,2.182372217,0.361487208,-0.452902161,4.818272728,-6.213119518,-0.710620746,2.586797519,4.274913722,1,1,0.9394070750525128
0.547129167,-2.369750641,-3.830895349,-1.811660102,-4.64740915,-1.149768873,1.345818999,-1.503308483,-0.464174577,-3.028260184,0,0,0.21726546129922208
-0.668738184,-0.870108329,-0.905886084,0.040954364,-2.86393041,-1.327193147,-0.231927512,4.429811725,2.65696976,-0.482614312,0,0,0.07450031239758094
0.177996909,0.110896263,-2.58881568,0.912032382,-0.160452055,-1.629954907,-0.98080377,0.105611963,1.808998232,0.139853689,0,0,0.07437938205576736
-0.996733534,-0.071771202,4.500010161,-1.456185631,-0.532754905,-0.972165294,1.623926159,3.741814495,3.519020131,3.96836413,1,1,0.715814502035459
-1.447042949,-3.814005042,2.398533472,-0.630017474,-1.843339804,-1.392381106,1.106193529,-2.087235724,-0.935470385,1.879820262,1,1,0.9773698264124879
-0.337128804,2.819248111,1.227239896,0.336628194,-1.463214546,1.991024041,1.183441384,2.905190124,0.982510931,-0.632334813,1,1,0.5029214234946219
-0.773419837,-1.278506223,1.315432093,1.459814236,-1.278219066,-1.767074886,2.010361582,-0.897898259,-1.84330416,0.144106109,1,1,0.8946486488410557
-0.32922999,-2.132270877,-0.109111556,-1.562209871,-1.641734294,1.268318025,2.23207298,-4.653191616,-1.929247237,-0.933721821,1,1,0.9601386585408137
0.226759794,0.881849575,2.748899983,-0.023599582,-1.378077379,0.653340945,-3.679093507,1.918602029,1.086105552,3.076817176,1,1,0.8968369641432596
-0.156081556,1.721495767,-2.238801647,0.111984837,0.453672798,-4.086934415,-3.079662715,0.43820106,0.255025949,1.334842249,0,0,0.08303771280785102
-0.006972369,1.060734086,-0.068275194,-0.120594918,-3.990883044,2.965559813,1.673761603,2.657592541,1.526794353,-2.095390755,0,0,0.4256546554983599
-0.37802675,0.384618078,-0.515242585,0.002466765,-2.743216096,-3.082399779,-0.701261099,0.054851297,-1.987974609,-0.088156039,1,1,0.6155131287363175
1.088677424,-1.083581935,0.63726783,1.162314454,-0.729785256,-2.67486579,2.80530759,0.445986542,-1.518486194,-0.603642117,1,1,0.6254156521442086
1.513637513,-2.277432881,-1.394269993,-0.971553418,-3.797969158,-2.891758596,-0.043306303,4.303775441,1.221488777,-1.301840463,0,0,0.07988395324321593
0.361975827,3.079815169,1.176364751,0.037441046,0.394151113,-2.141043784,-3.63269893,3.332897024,-0.516589225,1.772356241,0,0,0.44066674715855914
-0.787793023,0.941080934,0.06352726,0.456056662,-4.719059917,0.687668751,0.706413035,3.648235009,2.388537148,-0.567856366,0,0,0.25912614893415264
1.685981795,-1.607559306,-5.060477113,-0.553324248,-4.114236332,-2.25313878,1.349249774,0.918131156,0.653244794,-3.741473465,0,0,0.018510781947800536
0.312510934,1.163457333,0.826641298,0.499958879,-4.005325077,-3.745212132,0.389176514,0.192178126,-3.397902248,0.005044449,1,1,0.8490211383887364
0.728617593,1.847642481,1.068927828,-0.043086369,-3.138620305,2.928981519,-1.127307055,1.39970299,1.513253976,0.450964396,1,1,0.7593523264004769
-1.423806689,1.809747205,-4.052533108,1.001017829,-3.81256962,1.216976339,1.421435241,-0.235353019,0.233306992,-3.807833306,0,0,0.09059699991067498
0.25012697,-1.545619971,3.450505961,-1.297580916,-0.413207474,-2.007077206,1.15793808,-0.132958714,-1.531922403,2.06840219,1,1,0.9644489862042098
1.298683068,1.47464104,-2.191833242,0.565021971,-0.490537511,-2.109755369,-1.705512531,1.464145162,2.100033506,0.681700381,0,0,0.04701265893644918
0.405812362,-1.250961746,0.84160468,-0.298820798,-1.851257078,-3.103095284,1.59783644,0.005412208,-1.945632621,0.038375708,1,1,0.780241839481031
1.017283177,3.292258719,1.319146102,-0.779190153,-0.001977105,1.730630222,-0.145365619,-0.037427772,1.542701211,1.754135395,1,1,0.6698833001510448
-0.130735085,-0.21472091,-0.151990578,-0.719921445,-2.301043663,0.523766595,-0.697253041,1.69856769,0.539240068,-0.594557083,1,1,0.5131311873290709
-1.33572191,1.394529507,0.237331949,-1.070003336,-1.65186092,0.821190823,1.853652823,0.617924033,-0.439290947,-1.21859262,0,1,0.6188690308054996
-0.32488119,1.96400349,0.865652265,-0.223201085,-1.094831723,-1.29982227,2.477004762,1.886330525,-0.034386858,-0.209036529,0,0,0.40562516016164374
1.211616749,4.811300917,-1.188338169,0.49492064,-1.077886411,-1.272652797,-3.209267864,-0.788735841,1.004149653,2.346790258,0,0,0.26054418371992805
-1.639163744,-4.145420012,1.809853932,-1.384761538,-2.070840802,-3.161349538,1.105185918,0.220483439,-0.583995804,1.366287159,1,1,0.8856343845275605
-0.492601915,1.394677709,-4.205142848,-1.121087415,-1.71344659,3.654720165,1.087696944,1.478188514,2.113935586,-4.4595181,0,0,0.03028051232577354
-0.608894154,0.789770849,0.492278706,0.369728404,-2.384741538,1.087796237,-1.13765751,2.471852909,-0.043261551,-0.759369236,1,1,0.6362902948977054
-1.041236764,2.121753119,-3.469891275,0.485321047,0.183113367,-2.790352128,-1.067110182,3.661152146,0.266193934,-2.257534528,0,0,0.010927276978930258
1.037977385,1.713520905,-1.209190284,0.978217414,-1.513188722,2.304337045,1.778204059,1.687962736,2.306256323,-1.670691495,0,0,0.1434823949345737
-0.671029838,0.8112318,-2.427280708,-2.518508074,-3.590363884,-0.509194061,0.197054045,2.795193785,3.328829425,-0.838994518,0,0,0.03214490352555273
1.410481037,2.606087793,-0.870695046,1.79482249,-2.658205294,3.344570039,-0.037066184,-0.43818633,0.724228883,-1.215368715,1,1,0.5831204368706937
